,Predicted Performance Index
0,54.71185391749008
1,22.615512943389646
2,47.90314471125878
3,31.28976748030147
4,43.0045704238053
5,59.07125171473019
6,45.90347515965407
7,86.45911791018074
8,37.70014036670465
9,72.05592481361822
10,63.56157825398102
11,24.899151774386276
12,60.7793962213752
13,43.998224972658356
14,49.00676228619117
15,44.63694829874421
16,58.021968705337436
17,79.00929339930806
18,65.72546535375338
19,46.651167516122094
20,62.46272163967689
21,15.434865306654288
22,38.3755625176072
23,76.80154497117135
24,84.07460098463858
25,31.04931374985835
26,28.618376018539948
27,88.87305695020197
28,51.09719468936169
29,56.3006362000289
30,60.13466071943939
31,33.86800411194165
32,38.63238745428563
33,49.91308368543364
34,34.68537088081451
35,63.64631936533301
36,49.92382265857318
37,46.59577223069994
38,76.28258669557567
39,78.80310278742354
40,80.6831310596919
41,76.09929274404837
42,68.21273531922262
43,93.58712023424505
44,70.3256311479297
45,63.86580842776895
46,74.46577410577561
47,69.5516561568518
48,75.3220545019474
49,42.22815972646932
50,71.33609389274076
51,57.526454531709554
52,72.85512171942347
53,83.3292338825407
54,73.7860279839675
55,90.13305835698992
56,73.97258518651788
57,87.86885392354856
58,73.84944748104095
59,60.36564001123063
60,37.18775127293342
61,35.62300641408559
62,15.962798061895853
63,81.92739830967034
64,84.81840260502167
65,36.15746462344904
66,29.80670054148566
67,67.72945887626366
68,37.468100355030906
69,72.16777610434502
70,61.17635755482774
71,91.45986523510399
72,88.28796441604459
73,92.00400169772448
74,70.75395034311339
75,39.52560089831585
76,65.538908151203
77,43.74750181964509
78,45.74170663701042
79,75.18140482690134
80,64.7017041583909
81,61.421148575442366
82,64.45648946731953
83,49.95518052030433
84,59.85219019757688
85,36.10395760267438
86,28.183531369234373
87,81.70244451299502
88,66.3557179141014
89,26.901380803402894
90,20.646016762479732
91,23.557472447566283
92,31.233120979657606
93,75.33778865875695
94,96.61200120821289
95,79.72937186249322
96,63.63133270983713
97,87.89651154453395
98,86.636510137746
99,60.85575617480452
100,82.4242874696738
101,28.52931093628242
102,36.431164480270816
103,55.1970186250965
104,19.722307164821977
105,72.60738171427883
106,48.89133452587247
107,79.57656450022952
108,74.43930097582654
109,39.104054699561736
110,48.82697808007037
111,22.79542092066429
112,36.93470286554999
113,26.549465289351048
114,26.575314689140292
115,26.232607877776083
116,52.04506548186429
117,25.114507361255882
118,23.591779293827443
119,52.13952857417582
120,37.684640432936895
121,76.16959464151506
122,87.75086668581793
123,49.30517077946836
124,49.34707711899984
125,60.653699038486344
126,53.88056121300388
127,69.644934758127
128,73.84944748104095
129,56.90873960133339
130,63.88878513157746
131,52.759431668502366
