,Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced,Predicted Performance Index
0,2,60,1,7,5,37.71
1,9,60,1,6,4,57.01
2,3,63,0,4,8,42.15
3,3,41,1,9,0,21.23
4,8,54,1,7,8,49.3
5,5,44,1,6,1,28.75
6,7,96,0,9,1,88.16
7,8,62,1,7,9,57.62
8,1,77,1,9,8,53.67
9,4,40,0,8,9,23.71
10,2,52,1,6,0,28.14
11,1,82,0,6,8,56.72
12,5,59,0,5,2,43.11
13,2,52,1,5,7,29.0
14,1,99,0,4,9,73.25
15,7,99,0,5,4,89.88
16,6,78,1,9,8,68.95
17,8,60,0,4,4,52.59
18,7,42,0,9,2,33.44
19,8,43,1,7,6,37.73
20,1,80,0,7,2,54.01
21,2,42,0,9,7,20.13
22,1,71,0,4,7,44.39
23,9,41,0,7,4,37.55
24,4,87,1,8,3,70.97
25,2,64,0,6,4,40.5
26,5,99,0,6,9,85.61
27,7,92,1,4,3,82.7
28,9,72,1,4,6,68.64
29,1,49,0,9,3,23.63
30,9,90,0,5,8,87.2
31,6,76,1,6,6,65.11
32,2,88,1,7,3,65.8
33,7,53,1,6,1,43.61
34,1,83,0,9,5,58.59
35,8,82,1,8,4,77.48
36,7,57,0,9,4,49.07
37,6,87,1,4,9,75.91
38,1,99,1,8,0,74.04
39,4,87,1,9,1,71.06
40,1,99,1,5,5,73.56
41,8,51,0,5,5,44.11
42,8,70,0,7,3,64.0
43,9,85,1,9,0,83.1
44,3,87,0,7,7,67.79
45,9,72,0,8,3,69.36
46,3,40,0,6,9,19.9
47,6,69,0,6,4,56.99
48,5,77,0,6,9,63.24
49,3,55,1,7,0,34.52
50,5,86,0,8,8,73.15
51,8,55,0,7,6,49.32
52,7,65,0,5,0,54.53
53,7,76,1,7,1,67.48
54,3,46,1,5,4,25.18
55,4,95,0,7,1,77.63
56,4,51,1,6,4,33.59
57,9,66,0,8,5,63.65
58,8,63,0,9,4,58.03
59,5,91,1,6,3,76.93
60,9,58,0,4,8,54.18
61,1,89,1,9,5,65.3
62,7,84,0,9,8,77.3
63,4,42,1,8,0,24.63
64,5,48,0,6,5,32.98
65,1,52,0,7,6,26.3
66,7,63,1,9,8,56.55
67,4,80,1,7,0,62.79
68,6,40,0,4,8,27.31
69,8,63,1,6,3,57.01
70,4,82,1,9,7,67.12
71,3,94,1,9,6,76.28
72,2,72,1,6,5,49.44
73,8,51,1,4,0,43.28
74,9,62,0,8,6,59.77
75,6,66,0,4,4,52.99
76,9,64,1,9,4,62.51
77,8,42,1,7,2,35.94
78,4,44,0,6,7,26.44
79,2,94,0,4,2,69.67
80,2,87,0,7,4,64.37
81,9,41,1,7,1,37.59
82,9,90,1,9,4,88.95
83,8,56,0,7,7,50.53
84,8,85,1,7,8,80.82
85,3,70,0,8,7,50.98
86,2,87,0,4,2,62.55
87,4,91,0,8,0,73.85
88,4,69,1,7,8,53.14
89,3,62,1,7,6,42.79
90,9,63,0,8,6,60.79
91,3,50,1,6,3,29.53
92,8,98,0,9,9,94.58
93,7,88,0,6,3,78.98
94,9,53,0,5,2,48.42
